pattern_id,antecedent_pattern,consequent_pattern,data_point_index,support,confidence,lift
pattern_157,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",2,1.0,1.0,1.0
pattern_158,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",3,1.0,1.0,1.0
pattern_159,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",4,1.0,1.0,1.0
pattern_160,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",5,1.0,1.0,1.0
pattern_161,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",6,1.0,1.0,1.0
pattern_162,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_163,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_164,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_165,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_166,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_167,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_168,"[(108, 'Personen im Haushalt.2')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_169,"[(108, 'Personen im Haushalt.2')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_170,"[(108, 'Personen im Haushalt.2')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_171,"[(108, 'Personen im Haushalt.2')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_172,"[(108, 'Personen im Haushalt.2')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_173,"[(108, 'Personen im Haushalt.2')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_174,"[(99, 'Gesetzliche Krankenkasse.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_175,"[(99, 'Gesetzliche Krankenkasse.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_176,"[(99, 'Gesetzliche Krankenkasse.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_177,"[(99, 'Gesetzliche Krankenkasse.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_178,"[(99, 'Gesetzliche Krankenkasse.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_179,"[(99, 'Gesetzliche Krankenkasse.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_180,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",1,1.0,1.0,1.0
pattern_181,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",2,1.0,1.0,1.0
pattern_182,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",3,1.0,1.0,1.0
pattern_183,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",4,1.0,1.0,1.0
pattern_184,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",5,1.0,1.0,1.0
pattern_185,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",6,1.0,1.0,1.0
pattern_186,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_187,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_188,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_189,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_190,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_191,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_192,"[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_193,"[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_194,"[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_195,"[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_196,"[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_197,"[(99, 'Gesetzliche Krankenkasse.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_198,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_199,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_200,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_201,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_202,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_203,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_204,"[(108, 'Personen im Haushalt.2')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_205,"[(108, 'Personen im Haushalt.2')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_206,"[(108, 'Personen im Haushalt.2')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_207,"[(108, 'Personen im Haushalt.2')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_208,"[(108, 'Personen im Haushalt.2')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_209,"[(108, 'Personen im Haushalt.2')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_210,"[(99, 'Zuf. Aktive Betreuung.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_211,"[(99, 'Zuf. Aktive Betreuung.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_212,"[(99, 'Zuf. Aktive Betreuung.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_213,"[(99, 'Zuf. Aktive Betreuung.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_214,"[(99, 'Zuf. Aktive Betreuung.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_215,"[(99, 'Zuf. Aktive Betreuung.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_216,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_217,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_218,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_219,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_220,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_221,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_222,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_223,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_224,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_225,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_226,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_227,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_228,"[(108, 'Personen im Haushalt.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_229,"[(108, 'Personen im Haushalt.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_230,"[(108, 'Personen im Haushalt.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_231,"[(108, 'Personen im Haushalt.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_232,"[(108, 'Personen im Haushalt.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_233,"[(108, 'Personen im Haushalt.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_234,"[(109, 'Digitalisierung ist eher positiv als negativ')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_235,"[(109, 'Digitalisierung ist eher positiv als negativ')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_236,"[(109, 'Digitalisierung ist eher positiv als negativ')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_237,"[(109, 'Digitalisierung ist eher positiv als negativ')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_238,"[(109, 'Digitalisierung ist eher positiv als negativ')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_239,"[(109, 'Digitalisierung ist eher positiv als negativ')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_240,"[(109, 'Digitalisierung ist eher positiv als negativ'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_241,"[(109, 'Digitalisierung ist eher positiv als negativ'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_242,"[(109, 'Digitalisierung ist eher positiv als negativ'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_243,"[(109, 'Digitalisierung ist eher positiv als negativ'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_244,"[(109, 'Digitalisierung ist eher positiv als negativ'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_245,"[(109, 'Digitalisierung ist eher positiv als negativ'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_246,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Digitalisierung ist eher positiv als negativ')]",1,1.0,1.0,1.0
pattern_247,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Digitalisierung ist eher positiv als negativ')]",2,1.0,1.0,1.0
pattern_248,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Digitalisierung ist eher positiv als negativ')]",3,1.0,1.0,1.0
pattern_249,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Digitalisierung ist eher positiv als negativ')]",4,1.0,1.0,1.0
pattern_250,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Digitalisierung ist eher positiv als negativ')]",5,1.0,1.0,1.0
pattern_251,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Digitalisierung ist eher positiv als negativ')]",6,1.0,1.0,1.0
pattern_252,"[(108, 'Personen im Haushalt.2'), (109, 'Digitalisierung ist eher positiv als negativ')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_253,"[(108, 'Personen im Haushalt.2'), (109, 'Digitalisierung ist eher positiv als negativ')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_254,"[(108, 'Personen im Haushalt.2'), (109, 'Digitalisierung ist eher positiv als negativ')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_255,"[(108, 'Personen im Haushalt.2'), (109, 'Digitalisierung ist eher positiv als negativ')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_256,"[(108, 'Personen im Haushalt.2'), (109, 'Digitalisierung ist eher positiv als negativ')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_257,"[(108, 'Personen im Haushalt.2'), (109, 'Digitalisierung ist eher positiv als negativ')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_258,"[(109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_259,"[(109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_260,"[(109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_261,"[(109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_262,"[(109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_263,"[(109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_264,"[(109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_265,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",1,1.0,1.0,1.0
pattern_266,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",2,1.0,1.0,1.0
pattern_267,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",3,1.0,1.0,1.0
pattern_268,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",4,1.0,1.0,1.0
pattern_269,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",5,1.0,1.0,1.0
pattern_270,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",6,1.0,1.0,1.0
pattern_271,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",1,1.0,1.0,1.0
pattern_272,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",2,1.0,1.0,1.0
pattern_273,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",3,1.0,1.0,1.0
pattern_274,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",4,1.0,1.0,1.0
pattern_275,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",5,1.0,1.0,1.0
pattern_276,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]",6,1.0,1.0,1.0
pattern_277,"[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_278,"[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_279,"[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_280,"[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_281,"[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_282,"[(108, 'Personen im Haushalt.2'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_283,"[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_284,"[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_285,"[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_286,"[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_287,"[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_288,"[(30, 'Berufstätigkeit des Befragten.1'), (109, 'Anzahl Endgeräte für Internetnutzung.3')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_289,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Anzahl Endgeräte für Internetnutzung.3')]",1,1.0,1.0,1.0
pattern_290,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Anzahl Endgeräte für Internetnutzung.3')]",2,1.0,1.0,1.0
pattern_291,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Anzahl Endgeräte für Internetnutzung.3')]",3,1.0,1.0,1.0
pattern_292,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Anzahl Endgeräte für Internetnutzung.3')]",4,1.0,1.0,1.0
pattern_293,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Anzahl Endgeräte für Internetnutzung.3')]",5,1.0,1.0,1.0
pattern_294,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'Anzahl Endgeräte für Internetnutzung.3')]",6,1.0,1.0,1.0
pattern_295,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'BIK-Stadtregion (in Tausend)')]",1,1.0,1.0,1.0
pattern_296,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'BIK-Stadtregion (in Tausend)')]",2,1.0,1.0,1.0
pattern_297,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'BIK-Stadtregion (in Tausend)')]",3,1.0,1.0,1.0
pattern_298,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'BIK-Stadtregion (in Tausend)')]",4,1.0,1.0,1.0
pattern_299,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'BIK-Stadtregion (in Tausend)')]",5,1.0,1.0,1.0
pattern_300,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (109, 'BIK-Stadtregion (in Tausend)')]",6,1.0,1.0,1.0
pattern_301,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'BIK-Stadtregion (in Tausend)')]",1,1.0,1.0,1.0
pattern_302,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'BIK-Stadtregion (in Tausend)')]",2,1.0,1.0,1.0
pattern_303,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'BIK-Stadtregion (in Tausend)')]",3,1.0,1.0,1.0
pattern_304,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'BIK-Stadtregion (in Tausend)')]",4,1.0,1.0,1.0
pattern_305,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'BIK-Stadtregion (in Tausend)')]",5,1.0,1.0,1.0
pattern_306,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (109, 'BIK-Stadtregion (in Tausend)')]",6,1.0,1.0,1.0
pattern_307,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'BIK-Stadtregion (in Tausend)')]",1,1.0,1.0,1.0
pattern_308,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(109, 'BIK-Stadtregion (in Tausend)')]",2,1.0,1.0,1.0
